Period Code,Cycle ID,B_2,B_3,B_4,B_5,B_9,B_10,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,timestamp
60,40,-0.0017,0,100,518.67,14.62,21.61,1.3,47.49,521.36,2388.14,8133.34,8.4151,0.03,393,2388,100,38.99,23.3045,04/11/2020 00:05
48,40,-0.0019,-0.0005,100,518.67,14.62,21.61,1.3,47.1,522.27,2387.99,8142.88,8.3993,0.03,392,2388,100,39.15,23.4574,04/02/2020 07:20
83,40,-0.0054,-0.0002,100,518.67,14.62,21.61,1.3,47.17,522.22,2388.01,8136.25,8.365,0.03,391,2388,100,39.24,23.5138,4/27/2020 17:55
22,40,0.0032,-0.0001,100,518.67,14.62,21.61,1.3,47.55,520.95,2388.12,8123.26,8.4329,0.03,393,2388,100,38.86,23.2459,3/16/2020 6:50
38,40,0.0034,0.0004,100,518.67,14.62,21.61,1.3,47.49,I/O,2388.08,8130.22,8.4092,0.03,393,2388,100,38.92,23.298,3/26/2020 12:55
46,40,-0.0008,0,100,518.67,14.62,21.61,1.3,47.13,522.81,2387.97,8137.32,8.4034,0.03,392,2388,100,39,23.4005,3/31/2020 16:10
31,40,0.0028,0.0001,100,518.67,14.62,21.6,1.3,47.1,522.16,2387.98,8141.46,8.3976,0.03,390,2388,100,38.87,23.403,3/21/2020 22:10
67,40,-0.0002,0,100,518.67,14.62,21.61,1.3,47.28,521.57,2388.04,8145.9,8.3888,0.03,392,2388,100,38.93,23.2687,4/15/2020 16:30
78,40,-0.003,0.0003,100,518.67,14.62,21.61,1.3,47.22,522.31,2387.97,I/O,8.4287,0.03,391,2388,100,39.05,23.4753,4/24/2020 0:50
79,40,0.001,-0.0003,100,518.67,no connection,21.61,1.3,47.17,522.26,2388.06,8143.4,8.3881,0.03,391,2388,I/O,39.03,23.3655,4/24/2020 20:05
28,40,0.0002,-0.0002,100,518.67,14.62,21.61,1.3,47.11,522,2387.97,8147.36,8.3907,0.03,392,2388,100,39.2,23.3242,3/20/2020 2:40
90,40,-0.0033,0.0001,100,518.67,14.62,21.61,1.3,47.09,521.99,2388.04,8129.77,8.438,0.03,391,2388,100,38.93,23.4258,05/03/2020 10:06
99,40,0.0013,0.0002,100,518.67,14.62,21.61,1.3,47.35,522.12,2388.02,8136.75,8.4319,0.03,391,2388,100,38.9,23.3708,05/10/2020 10:25
71,40,0.0015,0.0003,100,518.67,14.62,21.61,1.3,47.38,521.6,2388.15,8125.29,8.4088,0.03,393,2388,100,38.88,23.3635,4/19/2020 4:45
10,40,-0.0009,-0.0002,100,518.67,14.62,21.61,1.3,47.15,522.46,2388.02,8134.34,8.4005,0.03,391,2388,no connection,39.24,23.4566,03/07/2020 18:45
98,40,0.0027,-0.0004,100,518.67,14.62,21.61,1.3,47.19,521.74,2388.03,8152.42,8.3915,0.03,393,2388,100,39.01,23.3683,05/09/2020 21:25
57,40,0.001,-0.0002,100,518.67,14.62,21.61,1.3,47.43,521.81,2388.07,8130.77,8.4074,0.03,393,2388,100,38.9,23.4048,04/09/2020 05:10
11,40,0.0022,-0.0001,100,518.67,14.62,21.61,1.3,47.39,522.45,2388.05,8137.52,8.4039,0.03,391,2388,100,38.85,23.4185,03/08/2020 13:15
40,40,-0.0018,-0.0001,100,518.67,14.62,21.61,1.3,47.52,520.86,2388.13,8140.64,8.4851,0.03,392,2388,100,38.81,23.159,3/27/2020 15:45
93,40,0.0012,0.0005,100,518.67,14.62,21.61,1.3,47.27,521.58,2388.03,8147.6,8.4133,0.03,392,2388,100,39.01,23.3409,05/05/2020 14:35
13,40,0.0013,0.0004,100,518.67,14.62,21.61,1.3,47.41,521.68,2388.12,8134.21,8.4448,0.03,393,2388,100,38.55,23.3491,03/09/2020 23:25
27,40,0.0001,0.0003,100,518.67,14.62,21.61,1.3,47.53,521.57,Bad,8150.59,8.4624,0.03,393,2388,100,38.85,23.3694,3/19/2020 13:40
37,40,-0.0001,0.0003,100,518.67,14.62,21.61,1.3,47.39,521.25,2388.13,8121.51,8.4136,0.03,391,2388,100,39.08,23.2388,3/25/2020 22:45
92,40,0.002,0.0002,100,518.67,14.62,21.61,1.3,47.36,521.98,2388.05,8135.3,8.4058,0.03,392,2388,100,38.95,23.4313,05/04/2020 10:10
53,40,0.0008,-0.0001,100,518.67,14.62,21.61,1.3,47.55,521.56,2388.04,8136,8.4324,0.03,no response,2388,100,38.89,23.3813,04/06/2020 00:30
71,41,-0.0012,-0.0004,100,518.67,14.62,21.61,1.3,47.48,521.22,2388.07,8125.79,8.4373,0.03,393,2388,100,no connection,23.331,4/19/2020 4:50
28,41,-0.002,-0.0003,100,no connection,14.62,21.61,1.3,47.19,522.48,2387.99,8146.71,8.3489,0.03,391,2388,100,39.24,23.4913,3/20/2020 2:45
7,41,-0.0014,-0.0002,100,518.67,14.62,21.61,1.3,47.08,522.49,2388.05,8145.41,8.401,0.03,392,2388,100,39.06,23.3194,03/05/2020 16:00
1,41,0.0033,0.0004,100,518.67,14.62,21.61,1.3,47.09,522.07,,8138.08,8.437,0.03,392,2388,100,39.13,23.4444,03/01/2020 03:20
30,41,-0.0008,0,100,518.67,14.62,21.61,1.3,47.19,523.02,2387.96,8143.8,8.3951,0.03,391,2388,100,39.2,23.4505,3/21/2020 6:05
58,41,-0.0049,0.0004,100,518.67,14.62,21.61,1.3,47.34,521.26,2388.02,8146.51,8.4173,0.03,392,No Data,100,38.87,23.3199,04/09/2020 16:40
92,41,0.0029,-0.0001,100,518.67,14.62,Bad,1.3,47.15,522.48,2388.06,8132.62,8.4038,0.03,393,2388,100,38.96,23.3017,05/04/2020 10:15
60,41,0.0005,0.0002,100,518.67,14.62,21.61,1.3,47.3,521.46,2388.12,8135.94,8.4204,0.03,394,2388,100,38.9,23.322,04/11/2020 00:10
100,41,0.001,0.0001,100,518.67,14.62,21.61,1.3,47.39,521.99,2388.1,8144.18,8.4582,0.03,392,2388,100,39.09,23.4122,05/11/2020 01:55
75,41,-0.0016,0.0002,100,518.67,14.62,21.61,1.3,47.47,521.55,2388.08,8126.19,8.4336,0.03,392,2388,100,38.62,23.3154,4/21/2020 23:30
11,41,0.0012,0.0002,100,518.67,Missing,21.61,1.3,47.28,522.26,2388.01,8138.82,8.3796,0.03,392,2388,100,start,23.4146,03/08/2020 13:20
51,41,0.0027,0.0003,100,518.67,14.62,21.61,1.3,47.25,522.22,2387.96,8155.59,8.4242,0.03,392,2388,100,38.92,23.3851,04/04/2020 13:05
20,41,-0.0021,0.0004,100,518.67,14.62,21.61,1.3,47.61,521.38,2388.1,8134.28,8.3917,0.03,394,2388,100,38.9,23.3647,3/14/2020 19:10
69,41,-0.0021,-0.0004,100,518.67,14.62,21.61,1.3,47.22,522.5,2388.05,8138.32,8.4235,0.03,392,2388,100,38.93,23.4194,4/17/2020 11:15
9,41,0.0009,-0.0002,100,518.67,14.62,21.61,1.3,47.13,522.4,2388.01,8149.01,8.4108,0.03,392,2388,100,39.1,23.3787,03/07/2020 02:05
56,41,-0.0047,0.0001,100,518.67,14.62,21.61,1.3,47.45,521.71,2388.11,8130.79,8.4325,0.03,392,2388,100,38.89,23.3159,04/08/2020 06:20
59,41,0.0008,-0.0004,100,518.67,14.62,21.61,1.3,47.05,522.48,2388.03,8137.78,8.4202,0.03,391,2388,100,39.25,23.5002,04/10/2020 04:55
78,41,-0.0025,0,100,518.67,14.62,21.61,1.3,47.29,522.49,2387.97,8139.87,8.3956,0.03,392,2388,100,39.18,23.4586,4/24/2020 0:55
38,41,-0.005,-0.0004,100,Bad,14.62,21.61,1.3,47.6,521.23,2388.1,8134.27,8.4142,0.03,391,2388,100,38.98,23.2736,3/26/2020 13:00
99,41,0.0036,-0.0002,100,518.67,14.62,21.6,1.3,47.4,522.22,2388.07,8139.82,8.3759,0.03,392,2388,100,38.78,23.4523,05/10/2020 10:30
24,41,-0.0032,0,100,518.67,14.62,21.61,1.3,47.37,522.25,2388.02,8143.5,8.436,0.03,390,2388,100,38.88,23.3587,3/17/2020 13:45
64,41,-0.0034,-0.0004,100,518.67,14.62,21.61,1.3,47.57,521.9,2388.12,8139.44,8.3974,0.03,393,2388,100,38.94,23.3885,4/13/2020 11:25
23,41,0.0011,0.0003,100,518.67,14.62,21.61,1.3,47.68,521.2,2388.12,8135.58,8.4186,0.03,393,2388,100,38.99,23.3649,3/16/2020 23:45
6,42,-0.001,0.0003,100,518.67,14.62,21.61,1.3,47.51,521.5,2388.13,8118.08,8.4311,0.03,394,2388,100,38.8,23.24,03/05/2020 00:25
7,42,0.0018,-0.0002,100,518.67,14.62,21.61,1.3,47.21,522.68,2388.01,8151.03,8.4047,0.03,393,2388,100,39.05,23.3355,03/05/2020 16:05
76,42,-0.0004,0.0004,100,518.67,14.62,21.61,1.3,47.69,521.52,2388.13,8130.75,8.4412,0.03,394,2388,100,38.74,I/O,4/22/2020 18:40
82,42,0.0002,0.0004,100,518.67,14.62,21.61,1.3,47.21,522.26,2388.04,8140.27,8.4193,0.03,390,2388,100,39.01,23.3928,4/27/2020 0:15
93,42,-0.005,0,100,518.67,14.62,21.61,1.3,47.2,521.89,2388.06,8143.16,8.3853,0.03,I/O,2388,100,38.97,23.4096,05/05/2020 14:45
74,42,-0.0047,-0.0002,100,518.67,14.62,21.61,1.3,47.42,522.52,2388.02,8152.67,8.4,0.03,390,2388,100,38.9,23.4479,4/21/2020 9:45
72,42,-0.0008,0.0002,Bad,518.67,14.62,21.61,1.3,47.45,521.48,2388.04,8132.35,8.4466,0.03,393,2388,100,39.07,23.2882,4/19/2020 22:15
44,42,0.0005,-0.0002,100,518.67,14.62,21.61,1.3,47.25,521.95,2387.99,8147.63,8.4141,0.03,394,2388,100,38.9,23.3654,3/30/2020 11:10
67,42,-0.0013,0.0003,100,518.67,14.62,21.61,1.3,47.47,522.01,2388.01,8147.01,8.4472,0.03,392,2388,100,39.06,23.372,4/15/2020 16:40
66,42,-0.0004,0.0002,100,518.67,14.62,21.61,1.3,47.44,521.6,2388.12,8134.48,8.4496,0.03,393,2388,100,38.83,23.2515,4/14/2020 23:50
91,42,0.0013,-0.0004,100,518.67,14.62,21.61,no response,47.75,520.92,2388.17,8134.39,8.5081,0.03,393,2388,100,38.74,23.4344,05/03/2020 23:06
50,42,-0.0003,-0.0003,100,518.67,14.62,21.61,I/O,47.13,522.17,2388.04,8144.13,8.418,0.03,393,2388,100,38.8,23.4777,04/03/2020 20:40
28,42,0.0023,-0.0004,100,518.67,14.62,21.61,1.3,47.11,522.63,2387.99,8147.24,8.3567,0.03,392,2388,100,39.13,23.3987,3/20/2020 2:50
56,42,-0.0009,0.0002,100,518.67,14.62,21.61,1.3,47.45,521.43,2388.09,8127.29,no connection,0.03,392,2388,100,38.84,23.3908,04/08/2020 06:25
58,42,-0.0033,-0.0005,100,518.67,14.62,21.61,1.3,47.21,521.48,2388.1,8146.15,8.3991,0.03,393,2388,100,38.65,23.4807,04/09/2020 16:45
53,42,0.0013,0.0002,100,518.67,14.62,21.61,1.3,47.38,522.09,2388.06,8141.78,8.3915,0.03,391,2388,100,38.92,23.315,04/06/2020 00:40
19,42,0,-0.0001,100,518.67,14.62,21.61,1.3,47.51,521.65,2388.1,8125.62,8.4375,0.03,394,2388,100,38.73,23.2848,3/14/2020 6:05
87,42,0.0039,-0.0004,100,518.67,14.62,21.61,1.3,47.47,521.44,2388.08,8139.81,8.3738,0.03,392,2388,100,38.92,23.2766,05/01/2020 07:35
4,42,-0.0003,-0.0003,100,518.67,14.62,21.61,1.3,Bad,521.83,2388.06,8137.1,8.4684,0.03,390,2388,100,39.04,23.5074,03/03/2020 10:15
81,42,0.0017,-0.0002,100,518.67,14.62,21.61,1.3,47.45,521.34,2388.04,8142.48,8.4382,0.03,393,2388,100,39.07,23.3364,4/26/2020 4:15
98,42,-0.0004,0.0004,100,518.67,14.62,21.61,1.3,47.15,521.97,2387.97,8148.38,8.4199,0.03,392,2388,100,38.99,23.4173,05/09/2020 21:35
13,42,0.0023,no connection,100,518.67,14.62,21.61,1.3,47.52,521.91,2388.09,Missing,8.4216,0.03,393,2388,100,38.8,23.2903,03/09/2020 23:35
85,42,-0.0021,-0.0003,100,518.67,14.62,Bad,1.3,47.33,521.38,2388.09,I/O,8.4199,0.03,no response,2388,100,38.74,23.3729,4/29/2020 16:45
31,42,-0.0026,-0.0003,100,518.67,14.62,21.61,1.3,47.22,521.92,2387.96,8142.58,8.392,0.03,392,2388,100,39.04,23.3833,3/21/2020 22:20
88,42,0.0037,-0.0002,100,518.67,14.62,21.61,1.3,47.16,521.74,2388.05,8141.38,8.4325,0.03,393,2388,100,38.68,23.4831,05/01/2020 22:25
28,43,0.0019,stop,100,518.67,14.62,21.61,1.3,47.12,522.42,2387.97,8144.77,8.3901,0.03,392,2388,100,38.92,23.418,3/20/2020 2:55
42,43,0.0001,0.0004,100,No Data,14.62,21.61,1.3,47.34,522.16,2388.03,8141,8.3949,0.03,393,2388,100,stop,23.3933,3/29/2020 1:40
18,43,-0.0016,0.0002,100,518.67,14.62,21.61,1.3,47.02,522.43,2388.08,8139.6,8.4054,No Data,393,2388,100,39.09,23.3709,3/13/2020 13:55
95,43,-0.0007,-0.0004,100,518.67,14.62,21.61,1.3,47.36,523.03,2388,8150.08,8.4152,0.03,391,2388,100,38.96,23.5188,05/07/2020 01:15
38,43,-0.0005,-0.0005,100,518.67,14.62,21.61,1.3,47.56,521.42,2388.16,8128,8.4451,0.03,393,2388,100,38.75,23.392,3/26/2020 13:10
68,43,0.0003,0.0003,100,518.67,14.62,21.61,1.3,47.25,521.9,2388.08,8142.88,8.4486,0.03,392,2388,100,38.81,23.4724,4/16/2020 18:50
35,43,-0.0018,0.0002,100,518.67,14.62,21.61,1.3,47.36,521.83,2388.04,8134.97,8.4211,0.03,393,2388,100,38.89,23.3196,3/24/2020 18:45
45,43,0.0028,0.0003,100,518.67,14.62,21.61,1.3,47.14,522.6,2387.96,8152.4,8.3868,0.03,392,2388,100,39.08,23.5111,3/31/2020 3:15
94,43,-0.0018,0.0004,100,518.67,14.62,21.61,1.3,47.48,521.84,2388.12,8127.31,8.4303,0.03,394,2388,100,38.78,23.2976,05/06/2020 03:45
51,43,-0.0023,-0.0004,100,518.67,14.62,21.6,1.3,47.05,522.86,2387.99,8146.23,8.4266,0.03,391,2388,100,39.06,23.3238,04/04/2020 13:15
21,43,-0.0005,0.0002,100,518.67,14.62,21.61,1.3,47.44,521.26,2388.04,8133.83,8.4136,0.03,393,2388,100,39.02,23.3642,3/15/2020 14:50
81,43,0.0033,0.0005,100,518.67,14.62,21.61,1.3,47.42,522.06,2388.05,8138.8,8.4336,0.03,394,2388,100,38.76,23.3002,4/26/2020 4:20
34,43,0.0032,0.0004,100,518.67,14.62,21.61,1.3,47.41,521.74,2388.07,8139.37,8.4069,0.03,393,2388,100,38.96,23.3085,3/24/2020 2:30
30,43,-0.0013,-0.0002,100,518.67,14.62,21.61,1.3,47.15,522.57,2387.98,8148.75,8.3938,0.03,391,2388,100,39.01,23.417,3/21/2020 6:15
80,43,-0.004,-0.0005,100,518.67,14.62,21.61,1.3,47.73,521.46,2388.04,Bad,8.4385,0.03,393,start,100,38.88,23.298,4/25/2020 12:55
2,43,0.0027,0,100,518.67,14.62,21.61,1.3,47.08,522.9,2388.02,8135.14,8.4144,0.03,392,2388,100,38.92,23.4966,03/01/2020 19:30
62,43,-0.0039,-0.0001,100,no response,14.62,21.61,1.3,47.53,521.22,2388.15,8135.26,8.4477,0.03,394,2388,100,38.8,23.2545,04/12/2020 06:05
36,43,start,0.0004,100,518.67,14.62,21.61,1.3,47.52,521.41,2388.08,8139.11,8.4503,0.03,393,2388,100,39.09,23.2629,3/25/2020 9:50
48,43,0,-0.0002,100,518.67,14.62,21.61,1.3,47.07,521.94,2387.98,8144.91,8.4259,0.03,392,2388,100,38.89,23.2892,04/02/2020 07:35
6,43,0.004,0.0004,100,518.67,14.62,21.61,1.3,47.55,520.8,2388.07,8119.96,8.4261,0.03,393,2388,100,38.85,23.3042,03/05/2020 00:30
68,44,0.0026,0.0002,100,518.67,14.62,21.61,1.3,47.59,521.54,2388.15,8142.71,8.4176,0.03,393,2388,100,38.81,23.2369,4/16/2020 18:55
57,44,-0.0008,-0.0004,100,518.67,14.62,21.61,1.3,47.18,522.06,2388.07,8128.46,8.3731,0.03,393,2388,100,39.07,23.3478,04/09/2020 05:30
22,44,0.0057,0.0001,100,518.67,14.62,21.61,1.3,47.51,521.05,2388.16,8125.62,8.502,0.03,395,2388,100,38.66,23.3035,3/16/2020 7:10
92,44,-0.0027,-0.0002,100,518.67,14.62,21.61,1.3,47.19,522.23,2388.02,8135.36,8.4193,0.03,392,2388,100,38.8,,05/04/2020 10:31
16,44,-0.0002,0.0003,100,518.67,14.62,21.61,1.3,47.71,521.43,2388.14,8142.23,8.4648,0.03,393,2388,100,38.78,23.3499,03/11/2020 21:35
2,44,0.0003,0.0003,100,518.67,14.62,21.61,1.3,47.22,522.77,2388.06,8137.23,8.4087,0.03,392,2388,100,39.03,23.4546,03/01/2020 19:35
39,44,0.0008,-0.0004,100,518.67,14.62,21.61,1.3,47.54,521.14,2388.14,8127.92,8.4415,0.03,394,2388,100,38.76,23.3393,3/27/2020 5:25
65,44,0.0011,-0.0001,100,518.67,14.62,21.61,1.3,47.19,522.03,2387.98,8145.72,8.4057,0.03,391,2388,100,38.88,23.4112,4/14/2020 11:15
46,44,0.0001,-0.0005,100,518.67,14.62,21.61,1.3,47.44,522.32,2388.04,8137.85,8.3807,0.03,391,2388,100,38.85,Missing,3/31/2020 16:30
31,44,-0.0012,-0.0003,100,518.67,14.62,21.61,1.3,47.13,522.09,2388.01,8133.31,8.3587,0.03,392,2388,100,38.87,23.4417,3/21/2020 22:30
63,44,0.0033,0.0005,100,518.67,14.62,21.61,1.3,47.37,521.69,2388.06,8137.73,8.3958,0.03,393,2388,100,38.98,23.2904,04/12/2020 21:10
32,44,0.0004,0.0003,100,518.67,14.62,21.61,1.3,47.55,521.36,2388.11,8128.76,8.4456,0.03,393,2388,100,38.67,23.1554,3/22/2020 18:00
99,44,-0.0013,-0.0004,100,518.67,14.62,21.61,1.3,47.28,522.12,2388.05,8138.15,8.4027,0.03,392,2388,100,38.88,23.4643,05/10/2020 10:45
84,44,0.0005,-0.0003,100,518.67,14.62,21.61,1.3,47.69,520.92,2388.17,8128.46,8.4504,0.03,393,2388,100,38.8,23.2789,4/28/2020 18:40
6,44,0.0022,0.0005,100,518.67,14.62,21.61,1.3,47.62,521.45,2388.15,8123.94,8.4426,0.03,392,2388,100,38.65,23.3354,03/05/2020 00:35
53,44,-0.0027,-0.0002,100,518.67,14.62,21.61,1.3,47.53,521.72,2388.04,8143.21,8.4282,0.03,391,2388,100,38.95,no response,04/06/2020 00:50
44,44,-0.0026,-0.0001,100,518.67,14.62,21.61,1.3,47.04,522.59,2388.06,8144.04,8.3958,0.03,391,2388,100,38.99,23.3333,3/30/2020 11:20
78,44,0.0035,0.0003,100,518.67,14.62,21.61,1.3,47.29,522.83,2387.99,8141.66,8.3855,0.03,392,2388,100,39.07,23.5825,4/24/2020 1:10
91,44,-0.0029,0.0006,100,518.67,14.62,21.61,1.3,47.51,521.19,2388.18,8135.12,8.4703,0.03,394,2388,100,38.75,23.1009,05/03/2020 23:15
6,45,-0.0008,0,100,518.67,14.62,21.61,1.3,47.54,520.93,2388.18,8123.77,8.4607,0.03,393,,100,38.79,23.2485,03/05/2020 00:40
85,45,-0.0012,0.0003,100,518.67,14.62,21.61,1.3,47.31,521.76,2388.07,8131.5,8.4402,0.03,394,2388,100,39.01,23.2769,4/29/2020 17:00
8,45,0.0022,0.0005,Missing,518.67,14.62,21.61,1.3,47.38,520.97,2388.07,8126.59,8.3967,0.03,391,2388,100,38.81,23.2896,03/06/2020 13:55
,45,-0.0033,0.0004,100,518.67,14.62,21.61,1.3,47.66,521,2388.1,8132.36,8.4377,0.03,393,2388,100,38.84,23.261,4/23/2020 12:25
80,45,0.0029,-0.0005,100,518.67,No Data,21.61,1.3,47.37,521.34,2388.07,8131.3,8.4331,0.03,394,2388,100,38.7,23.2211,4/25/2020 13:05
60,45,-0.0023,0,100,518.67,14.62,21.61,start,47.48,521.71,2388.04,8132.58,8.4623,0.03,394,2388,100,38.82,23.3781,04/11/2020 00:30
43,45,0.0047,0.0002,100,518.67,14.62,21.61,1.3,47.36,522.78,2387.99,8137.47,8.4349,0.03,391,2388,100,39.05,23.3792,3/29/2020 18:10
No Data,45,0.003,-0.0002,100,518.67,14.62,21.61,1.3,47.68,521.85,2388.05,8126.67,8.435,0.03,392,2388,100,Bad,23.3284,3/25/2020 23:10
29,45,-0.0021,-0.0004,100,518.67,14.62,21.61,1.3,47.65,521.67,2388.16,8142.23,8.4247,no connection,391,2388,100,start,23.2942,3/20/2020 16:50
19,45,0.0023,-0.0004,100,518.67,14.62,21.61,1.3,47.57,521.93,2388.16,8131.28,8.4268,0.03,394,2388,100,38.74,23.1953,3/14/2020 6:20
26,45,-0.0021,-0.0005,100,518.67,14.62,21.61,1.3,47.6,520.97,2388.15,8129.89,8.4424,0.03,393,2388,100,38.89,23.3069,3/18/2020 21:30
46,45,-0.0032,0.0004,100,518.67,14.62,21.61,1.3,47.16,522.39,2387.95,8142.3,8.3736,,392,2388,100,39.03,23.4351,3/31/2020 16:35
50,45,0.0005,-0.0001,100,518.67,14.62,21.61,1.3,47.19,521.73,2388.04,8142.33,8.3988,0.03,390,2388,100,Bad,23.3749,04/03/2020 20:55
89,45,-0.001,0.0004,100,518.67,14.62,21.61,1.3,47.22,522.39,2388.02,8133.29,8.4157,0.03,393,2388,100,39.08,23.4287,05/02/2020 16:25
53,45,0.0004,0.0004,100,518.67,14.62,21.61,1.3,47.28,522.23,2388.03,8138.64,8.3641,0.03,391,2388,100,38.73,23.4475,04/06/2020 00:55
69,45,-0.0004,0.0002,Bad,518.67,14.62,21.61,1.3,47.44,521.67,2388.01,8144.68,8.3736,0.03,394,2388,100,38.86,23.2566,4/17/2020 11:35
56,45,0.0001,0.0001,100,518.67,14.62,21.61,1.3,47.46,521.33,2388.16,8132.21,8.4138,0.03,392,2388,100,38.86,23.1958,04/08/2020 06:40
65,45,0.0023,0.0006,100,518.67,14.62,21.61,1.3,46.99,522.75,2388.05,8142.8,8.3891,0.03,391,2388,100,39.04,23.3672,4/14/2020 11:20
66,45,0.0001,0.0003,100,518.67,14.62,21.61,1.3,47.83,521.22,2388.15,8134.65,8.4486,0.03,393,2388,100,38.77,23.2148,4/15/2020 0:05
99,46,no response,0.0002,100,518.67,14.62,21.61,1.3,47.24,522.09,2388.04,8140.39,8.4285,0.03,392,2388,100,38.99,23.2691,05/10/2020 10:55
64,46,-0.0006,0.0001,100,518.67,14.62,21.61,1.3,47.42,521.82,2388.06,8133.14,8.4413,0.03,391,2388,100,38.82,23.4893,4/13/2020 11:50
31,46,-0.0013,0.0005,100,518.67,14.62,21.61,1.3,47.12,522.28,2388.03,8138.42,8.3972,0.03,390,2388,stop,39.22,23.4009,3/21/2020 22:40
53,46,0.0013,-0.0001,100,518.67,14.62,21.61,1.3,47.51,521.56,2388.06,8137.7,8.4349,0.03,393,2388,100,38.78,23.3843,04/06/2020 01:00
59,46,0.0018,0,100,518.67,14.62,21.61,1.3,47.21,522.78,2387.98,8135.86,8.4075,0.03,392,2388,100,39.09,23.4232,04/10/2020 05:20
27,46,-0.0038,-0.0003,100,518.67,14.62,21.61,1.3,47.32,521.48,2388.05,8141.42,8.4178,0.03,392,2388,100,38.86,23.3129,3/19/2020 14:10
94,46,0.0012,0,100,518.67,14.62,21.61,1.3,47.53,520.96,2388.18,8125.68,8.4552,0.03,393,2388,100,38.84,23.283,05/06/2020 04:00
90,46,0.0006,-0.0001,100,518.67,14.62,21.61,1.3,47.23,522.44,2388.02,8135.26,8.393,0.03,392,2388,100,39.03,23.292,05/03/2020 10:35
69,46,-0.0012,0.0005,100,stop,14.62,21.61,1.3,47.15,522.43,2387.99,8142.25,8.4282,0.03,392,2388,100,39.02,23.3222,4/17/2020 11:40
97,46,-0.0054,-0.0003,100,518.67,14.62,21.61,1.3,47.38,521.89,2388.11,8132.04,8.4111,0.03,391,2388,100,39.06,23.3967,05/09/2020 05:05
60,46,-0.0027,0.0001,100,518.67,14.62,21.61,1.3,47.71,521.67,2388.14,8138.42,8.4426,0.03,392,2388,100,39.13,23.3543,04/11/2020 00:35
15,46,0.0002,0.0002,100,518.67,14.62,21.61,1.3,47,521.84,2388.01,8138.59,8.4182,0.03,391,2388,100,39.16,23.4855,03/11/2020 04:30
17,46,0.0019,-0.0002,100,518.67,14.62,21.61,1.3,47.1,522.65,2388.01,8147.65,8.3913,0.03,392,2388,100,39.01,23.3782,03/12/2020 15:10
66,46,0.0041,0.0002,100,518.67,14.62,21.61,1.3,47.71,521.4,2388.14,8141.42,8.4494,0.03,393,2388,100,38.71,23.2489,4/15/2020 0:10
88,46,Bad,0.0004,100,518.67,14.62,21.61,1.3,47.36,521.54,2388.03,8150.31,8.4338,0.03,,2388,100,38.93,23.2535,05/01/2020 22:45
72,46,0.0023,-0.0001,100,518.67,14.62,21.61,1.3,47.23,521.88,2388.09,8134.12,8.3975,0.03,392,2388,100,38.89,23.3192,4/19/2020 22:35
56,46,0.0014,-0.0003,100,518.67,14.62,21.61,1.3,47.44,521.64,2388.09,8129.02,8.4137,0.03,394,2388,100,38.93,23.3222,04/08/2020 06:45
Missing,46,0.0002,-0.0003,100,518.67,14.62,21.61,1.3,47.19,522.08,2388.05,8140.52,8.3994,0.03,390,2388,100,38.93,23.5041,03/01/2020 19:45
3,46,0.0015,0.0004,100,518.67,14.62,21.61,1.3,47.38,521.88,2388.03,8141.07,8.4024,0.03,392,2388,start,38.81,23.3352,03/02/2020 19:40
91,46,-0.0015,0,100,518.67,14.62,Missing,1.3,47.85,521.07,2388.11,8138.45,8.446,0.03,392,2388,100,38.78,23.311,05/03/2020 23:26
85,46,-0.0008,0.0001,100,518.67,14.62,21.61,1.3,47.5,522,2388.09,Bad,8.4418,0.03,393,2388,100,38.98,23.3411,4/29/2020 17:05
71,46,-0.0007,-0.0003,100,518.67,14.62,21.61,1.3,47.47,521.64,2388.1,8125.93,8.3941,0.03,394,2388,100,39,23.2368,4/19/2020 5:15
67,46,0.0002,-0.0002,100,518.67,14.62,21.61,1.3,47.35,522.05,2388.03,8145.77,8.3849,0.03,394,2388,100,38.82,23.3054,4/15/2020 17:00
75,47,0.0015,-0.0004,100,518.67,14.62,21.61,1.3,47.46,521.71,2388.12,8125.11,8.4222,0.03,394,2388,100,38.97,23.264,4/22/2020 0:00
68,47,-0.0009,0,100,518.67,14.62,21.61,1.3,47.44,521.62,2388.01,8143.59,8.4522,0.03,393,2388,100,38.92,23.3753,4/16/2020 19:10
79,47,0.001,Missing,100,518.67,14.62,21.61,1.3,47.11,521.95,2388.01,8136.46,8.3744,0.03,391,2388,100,39.05,23.3578,4/24/2020 20:40
31,47,-0.0036,-0.0003,100,518.67,14.62,21.6,1.3,47.23,522.3,2388.03,8142.75,8.3637,0.03,393,2388,100,39,23.4342,3/21/2020 22:45
69,47,-0.0015,-0.0002,100,518.67,14.62,21.61,1.3,47.17,522.24,2388.06,8137.04,8.4111,0.03,392,2388,100,38.95,23.454,4/17/2020 11:45
39,47,0.0014,0.0002,100,518.67,14.62,21.61,1.3,47.6,521.1,2388.14,8127.14,8.4361,0.03,394,2388,100,38.7,23.2567,3/27/2020 5:40
63,47,0.0003,0,100,518.67,14.62,21.61,1.3,47.48,521.57,2388.04,8139.11,8.4019,0.03,393,2388,100,38.9,23.3668,04/12/2020 21:25
